Id,SalePrice
2736,137477.30531535167
2737,121035.9601365428
2738,136040.10436771705
2739,161953.3954832839
2740,135181.9965421804
2741,148250.138573947
2742,154144.67770243954
2743,153867.10201698192
2744,158723.9661400052
2745,140078.541989541
2746,133228.8523100676
2747,140068.6329784874
2748,124310.01531677922
2749,128080.03754884626
2750,131999.00375466532
2751,132809.95201375234
2752,200566.25642443344
2753,145972.96145186087
2754,198088.6800884028
2755,133932.93689946565
2756,91558.31386616777
2757,67171.51621278653
2758,86394.6161867598
2759,157171.40850160297
2760,124092.10137611911
2761,143435.35610706947
2762,142747.0527956323
2763,188630.7732395102
2764,149194.63610729933
2765,288112.45854414714
2766,135976.21145513066
2767,86303.42592605838
2768,128944.25567814065
2769,127878.03892670444
2770,140612.73817193965
2771,107522.79055790108
2772,110523.42271933593
2773,157948.1600678721
2774,142618.534394141
2775,120000.2119827046
2776,140409.77198570364
2777,142157.9623639221
2778,102417.88855820212
2779,125948.70544456138
2780,97961.2233022847
2781,97004.35794922372
2782,94321.80081173776
2783,97965.7729976716
2784,122634.75678827304
2785,134457.29784120555
2786,67268.71318297533
2787,126920.2343927242
2788,74668.88436155513
2789,168481.90715944738
2790,91273.40223677352
2791,108781.68575376528
2792,54457.967635981855
2793,165406.70315140762
2794,98725.90277955872
2795,123098.59037636875
2796,99557.4159111197
2797,197999.3770947272
2798,107154.45028582768
2799,120998.59942250172
2800,65292.421689700735
2801,110675.08913040334
2802,131292.65027622436
2803,167090.65070700555
2804,127491.68420233804
2805,97407.43229294971
2806,81410.50450008245
2807,153593.69086361214
2808,146715.9743417917
2809,132665.58433150483
2810,127472.07802644324
2811,159927.85672458564
2812,156768.2256289565
2813,156811.1846209104
2814,158242.25623453505
2815,103295.30455899372
2816,244288.63006558755
2817,150877.9131090839
2818,131559.17326046046
2819,162558.6026879014
2820,139357.7469289454
2821,110821.72219340329
2822,198633.63837825228
2823,296452.05860137584
2824,177266.33360938696
2825,140962.4288230435
2826,132966.94870816357
2827,139129.7184130488
2828,221297.2175610363
2829,222693.4997514304
2830,234791.54835167163
2831,175789.15750640945
2832,249636.68595030924
2833,295211.7359096121
2834,217469.0523695917
2835,220752.6581856812
2836,191181.5378130421
2837,158582.05811513783
2838,150554.10946810208
2839,174992.96857147742
2840,200454.61238864087
2841,206859.54946536844
2842,234427.49529311724
2843,150120.87799562173
2844,170981.3992496661
2845,125281.85004308274
2846,210971.1894401367
2847,205191.7354231
2848,220383.35063018504
2849,201938.35727595296
2850,279886.58480905363
2851,226271.74920455657
2852,237246.44825074967
2853,235072.9543223607
2854,138350.5438041575
2855,203142.03018129195
2856,203235.97418396268
2857,188545.92334301013
2858,207309.14468811045
2859,117449.37531075298
2860,124557.44950785275
2861,123734.37482057016
2862,194068.61494856156
2863,124947.52915493213
2864,249771.51778955045
2865,140821.75616165134
2866,137643.8589807544
2867,97664.88920084568
2868,99931.80802812568
2869,107102.30695727588
2870,124465.80044005538
2871,83362.9529836038
2872,49346.56293522756
2873,98898.72320060276
2874,144707.88228454848
2875,121421.28759615571
2876,166535.26794319108
2877,142538.4184273069
2878,164781.9178367272
2879,138021.93596653454
2880,104193.26869576937
2881,149616.66831633303
2882,174948.19098441929
2883,190504.70605176355
2884,197397.12113555917
2885,189291.37472191305
2886,229672.27668597407
2887,97864.6999250168
2888,141357.817008172
2889,57046.62986255705
2890,80580.23306415266
2891,138594.05173358036
2892,42751.55527395164
2893,75229.44663483536
2894,51209.15176665078
2895,334664.7759715268
2896,281939.3231867123
2897,213036.2983554573
2898,150051.5618650093
2899,213046.58789707252
2900,161909.4610410367
2901,207196.804036988
2902,188034.9069702269
2903,339555.11291241273
2904,357703.38670723693
2905,89439.24831723188
2906,196898.5628275495
2907,110722.10309570484
2908,129373.47528628734
2909,152083.9497872178
2910,77013.81546744668
2911,80724.43470696783
2912,146966.1013771005
2913,81883.35035088463
2914,77163.46036004378
2915,84593.69800505548
2916,82710.23163418482
2917,167116.23964310862
2918,115861.35813286304
2919,228379.69645004504
