PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Surname,Ticket_Group,Group_Survival,Deck,Sex_Pclass
1100,,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,Rosenbaum,PC 17613,0.5,A,female_1
1101,,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,Delalic,349250,0.5,U,male_3
1102,,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,Andersen,C 4001,0.0,U,male_3
1103,,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,Finoli,SOTON/O.Q. 3101308,0.5,U,male_3
1104,,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,Deacon,S.O.C. 14879,0.0,U,male_2
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,Howard,24065,0.5,U,female_2
1106,,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,Andersson,347091,1.0,U,female_3
1107,,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,Head,113038,0.5,B,male_1
1108,,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,Mahon,330924,0.5,U,female_3
1109,,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,Wick,36928,1.0,U,male_1
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,Widener,113503,0.0,C,female_1
1111,,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,Thomson,32302,0.5,U,male_3
1112,,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,Duran y More,SC/PARIS 2148,1.0,U,female_2
1113,,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,Reynolds,342684,0.5,U,male_3
1114,,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,Cook,W./C. 14266,0.0,F,female_2
1115,,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,Karlsson,350053,0.0,U,male_3
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,Candee,PC 17606,0.5,U,female_1
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C,Moubarek,2661,1.0,U,female_3
1118,,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,Asplund,350054,1.0,U,male_3
1119,,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,McNeill,370368,0.5,U,female_3
1120,,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,Everett,C.A. 6212,0.0,U,male_3
1121,,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,Hocking,242963,1.0,U,male_2
1122,,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,Sweet,220845,1.0,U,male_2
1123,,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,Willard,113795,0.5,U,female_1
1124,,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,Wiklund,3101266,0.0,U,male_3
1125,,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,Linehan,330971,0.5,U,male_3
1126,,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,Cumings,PC 17599,1.0,C,male_1
1127,,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,Vendel,350416,0.5,U,male_3
1128,,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,Warren,110813,1.0,D,male_1
1129,,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,Baccos,2679,0.5,U,male_3
1130,,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,Hiltunen,250650,0.5,U,female_2
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,Douglas,PC 17761,1.0,C,female_1
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,Lindstrom,112377,0.5,U,female_1
1133,,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,Christy,237789,1.0,U,female_2
1134,,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,Spedden,16966,1.0,E,male_1
1135,,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,Hyman,3470,0.5,U,male_3
1136,,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S,Johnston,W./C. 6607,0.0,U,male_3
1137,,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,Kenyon,17464,1.0,D,male_1
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,Karnes,F.C.C. 13534,0.5,U,female_2
1139,,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,Drew,28220,1.0,U,male_2
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,Hold,26707,0.0,U,female_2
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C,Khalil,2660,0.5,U,female_3
1142,,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,West,C.A. 34651,1.0,U,female_2
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,Abrahamsson,SOTON/O2 3101284,0.5,U,male_3
1144,,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,Clark,13508,0.5,C,male_1
1145,,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,Salander,7266,0.5,U,male_3
1146,,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,Wenzel,345775,0.5,U,male_3
1147,,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,MacKay,C.A. 42795,0.5,U,male_3
1148,,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,Mahon,AQ/4 3130,0.5,U,male_3
1149,,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,Niklasson,363611,0.5,U,male_3
1150,,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,Bentham,28404,0.5,U,female_2
1151,,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,Midtsjo,345501,0.5,U,male_3
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,de Messemaeker,345572,1.0,U,male_3
1153,,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,Nilsson,350410,1.0,U,male_3
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,Wells,29103,1.0,U,female_2
1155,,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,Klasen,350405,0.0,U,female_3
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,Portaluppi,C.A. 34644,0.5,U,male_2
1157,,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,Lyntakoff,349235,0.5,U,male_3
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,Chisholm,112051,0.5,U,male_1
1159,,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,Warren,C.A. 49867,1.0,U,male_3
1160,,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,Howard,A. 2. 39186,0.5,U,female_3
1161,,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,Pokrnic,315095,0.5,U,male_3
1162,,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,McCaffry,13050,0.5,C,male_1
1163,,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,Fox,368573,0.0,U,male_3
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,Clark,13508,0.5,C,female_1
1165,,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,Lennon,370371,0.0,U,female_3
1166,,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,Saade,2676,0.5,U,male_3
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,Bryhl,236853,0.0,U,female_2
1168,,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,Parker,SC 14888,0.5,U,male_2
1169,,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,Faunthorpe,2926,1.0,U,male_2
1170,,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,Ware,CA 31352,0.5,U,male_2
1171,,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,Oxenham,W./C. 14260,0.5,U,male_2
1172,,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,Oreskovic,315085,0.0,U,female_3
1173,,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Peacock,SOTON/O.Q. 3101315,0.5,U,male_3
1174,,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,Fleming,364859,1.0,U,female_3
1175,,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,Touma,2650,1.0,U,female_3
1176,,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,Rosblom,370129,0.0,U,female_3
1177,,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,Dennis,A/5 21175,0.0,U,male_3
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,Franklin,SOTON/O.Q. 3101314,0.5,U,male_3
1179,,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,Snyder,21228,0.5,B,male_1
1180,,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,Mardirosian,2655,0.5,F,male_3
1181,,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,Ford,A/5 1478,0.0,U,male_3
1182,,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,Rheims,PC 17607,0.5,U,male_1
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,Daly,382650,1.0,U,female_3
1184,,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,Nasr,2652,0.5,U,male_3
1185,,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,Dodge,33638,1.0,A,male_1
1186,,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,Wittevrongel,345771,0.5,U,male_3
1187,,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,Angheloff,349202,0.5,U,male_3
1188,,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,Laroche,SC/Paris 2123,1.0,U,female_2
1189,,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,Samaan,2662,0.0,U,male_3
1190,,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,Loring,113801,0.5,U,male_1
1191,,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,Johansson,347467,0.0,U,male_3
1192,,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,Olsson,347079,0.0,U,male_3
1193,,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,Malachard,237735,0.5,D,male_2
1194,,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,Phillips,S.O./P.P. 2,1.0,U,male_2
1195,,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,Pokrnic,315092,0.5,U,male_3
1196,,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q,McCarthy,383123,0.0,U,female_3
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,Crosby,112901,1.0,B,female_1
1198,,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,Allison,113781,1.0,C,male_1
1199,,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,Aks,392091,1.0,U,male_3
1200,,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,Hays,12749,1.0,B,male_1
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,Hansen,350026,0.0,U,female_3
1202,,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,Cacic,315091,0.0,U,male_3
1203,,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,Vartanian,2658,0.5,U,male_3
1204,,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,Sadowitz,LP 1588,0.5,U,male_3
1205,,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,Carr,368364,1.0,U,female_3
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,White,PC 17760,1.0,C,female_1
1207,,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,Hagardon,AQ/3. 30631,0.5,U,female_3
1208,,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,Spencer,PC 17569,1.0,B,male_1
1209,,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,Rogers,28004,0.0,U,male_2
1210,,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,Jonsson,350408,1.0,U,male_3
1211,,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,Jefferys,C.A. 31029,0.5,U,male_2
1212,,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,Andersson,347075,1.0,U,male_3
1213,,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,Krekorian,2654,0.5,F,male_3
1214,,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,Nesson,244368,0.5,F,male_2
1215,,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,Rowe,113790,0.5,U,male_1
1216,,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,Kreuchen,24160,1.0,U,female_1
1217,,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Assam,SOTON/O.Q. 3101309,0.5,U,male_3
1218,,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,Becker,230136,1.0,F,female_2
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,Rosenshine,PC 17585,1.0,U,male_1
1220,,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,Clarke,2003,1.0,U,male_2
1221,,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,Enander,236854,0.5,U,male_2
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,Davies,C.A. 33112,1.0,U,female_2
1223,,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,Dulles,PC 17580,0.5,A,male_1
1224,,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,Thomas,2684,1.0,U,male_3
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C,Nakid,2653,1.0,U,female_3
1226,,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,Cor,349229,0.0,U,male_3
1227,,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,Maguire,110469,0.5,C,male_1
1228,,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,de Brito,244360,0.5,U,male_2
1229,,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,Elias,2675,0.0,U,male_3
1230,,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,Denbury,C.A. 31029,0.5,U,male_2
1231,,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,Betros,2622,0.0,U,male_3
1232,,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,Fillbrook,C.A. 15185,0.5,U,male_2
1233,,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,Lundstrom,350403,0.5,U,male_3
1234,,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,Sage,CA. 2343,0.0,U,male_3
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Cardeza,PC 17755,1.0,B,female_1
1236,,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,van Billiard,A/5. 851,0.0,U,male_3
1237,,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,Abelseth,348125,0.5,U,female_3
1238,,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,Botsford,237670,0.5,U,male_2
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,Whabee,2688,0.5,U,female_3
1240,,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,Giles,248726,0.0,U,male_2
1241,,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,,S,Walcroft,F.C.C. 13528,1.0,U,female_2
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,Greenfield,PC 17759,1.0,D,female_1
1243,,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,Stokes,F.C.C. 13540,0.5,U,male_2
1244,,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,Dibden,S.O.C. 14879,0.0,U,male_2
1245,,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,Herman,220845,1.0,U,male_2
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,Dean,C.A. 2315,1.0,U,female_3
1247,,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,Julian,113044,0.5,E,male_1
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,Brown,11769,1.0,C,female_1
1249,,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,Lockyer,1222,0.5,U,male_3
1250,,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,O'Keefe,368402,0.5,U,male_3
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,Lindell,349910,0.0,U,female_3
1252,,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,Sage,CA. 2343,0.0,U,male_3
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,Mallet,S.C./PARIS 2079,1.0,U,female_2
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,,S,Ware,CA 31352,0.5,U,female_2
1255,,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,Strilic,315083,0.5,U,male_3
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,Harder,11765,1.0,E,female_1
1257,,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,Sage,CA. 2343,0.0,U,female_3
1258,,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,Caram,2689,0.0,U,male_3
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,Riihivouri,3101295,0.0,U,female_3
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,Gibson,112378,0.5,U,female_1
1261,,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,Pallas y Castello,SC/PARIS 2147,0.5,U,male_2
1262,,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,Giles,28133,0.0,U,male_2
1263,,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,Wilson,16966,1.0,E,female_1
1264,,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Ismay,112058,0.0,B,male_1
1265,,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,Harbeck,248746,0.5,U,male_2
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,Dodge,33638,1.0,A,female_1
1267,,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,Bowen,PC 17608,1.0,U,female_1
1268,,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,Kink,315152,0.0,U,female_3
1269,,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,Cotterill,29107,0.5,U,male_2
1270,,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,Hipkins,680,0.5,C,male_1
1271,,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,Asplund,347077,1.0,U,male_3
1272,,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,O'Connor,366713,0.0,U,male_3
1273,,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,Foley,330910,0.5,U,male_3
1274,,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,Risien,364498,0.0,U,female_3
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,McNamee,376566,0.0,U,female_3
1276,,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S,Wheeler,SC/PARIS 2159,0.5,U,male_2
1277,,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,Herman,220845,1.0,U,female_2
1278,,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,Aronsson,349911,0.5,U,male_3
1279,,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,Ashby,244346,0.5,U,male_2
1280,,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,Canavan,364858,0.0,U,male_3
1281,,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,Palsson,349909,0.0,U,male_3
1282,,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,Payne,12749,1.0,B,male_1
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,Lines,PC 17592,1.0,D,female_1
1284,,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,Abbott,C.A. 2673,1.0,U,male_3
1285,,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,Gilbert,C.A. 30769,0.5,U,male_2
1286,,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,Kink-Heilmann,315153,1.0,U,male_3
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,Smith,13695,1.0,C,female_1
1288,,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,Colbert,371109,0.5,U,male_3
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,Frolicher-Stehli,13567,1.0,B,female_1
1290,,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,Larsson-Rondberg,347065,0.5,U,male_3
1291,,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,Conlon,21332,0.5,U,male_3
1292,,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,Bonnell,36928,1.0,C,female_1
1293,,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,Gale,28664,0.0,U,male_2
1294,,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,Gibson,112378,0.5,U,female_1
1295,,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,Carrau,113059,0.0,U,male_1
1296,,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,Frauenthal,17765,1.0,D,male_1
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Nourney,SC/PARIS 2166,0.5,D,male_2
1298,,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,Ware,28666,0.5,U,male_2
1299,,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,Widener,113503,0.0,C,male_1
1300,,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q,Riordan,334915,0.5,U,female_3
1301,,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Peacock,SOTON/O.Q. 3101315,0.5,U,female_3
1302,,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,Naughton,365237,0.5,U,female_3
1303,,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,Minahan,19928,1.0,C,female_1
1304,,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,Henriksson,347086,0.5,U,female_3
1305,,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,Spector,A.5. 3236,0.5,U,male_3
1306,,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,Oliva y Ocana,PC 17758,1.0,C,female_1
1307,,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Saether,SOTON/O.Q. 3101262,0.5,U,male_3
