Pclass,Sex,Age,Fare,FamilySize,HasCabin,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0.8273772438659699,0,-0.719436147717457,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,True,False,False
-0.3693648410115938,1,-0.8731358343600393,-0.3866707201133388,0.6792945838081278,0,False,False,True,False,True,False,False,False
-1.5661069258891576,1,1.432359465278696,1.4944124302931971,0.059159876663617626,1,True,False,False,False,False,False,True,False
-1.5661069258891576,1,1.9703083685277343,-0.09027201697708476,-0.5609748304808925,0,True,False,False,False,False,False,True,False
-0.3693648410115938,1,1.2018099353148226,-0.04438103794142432,0.6792945838081278,0,False,False,True,False,False,False,True,False
-1.5661069258891576,0,1.2018099353148226,2.059693773056521,0.6792945838081278,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4896093083547455,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.17626323901354432,1.299429290952638,0,False,False,True,True,False,False,False,False
-1.5661069258891576,0,0.8944105620296577,0.395813560675251,0.059159876663617626,1,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-0.5657364610748746,-0.22559322262067316,-0.5609748304808925,0,False,False,True,False,False,False,True,False
-0.3693648410115938,0,0.9712604053509489,0.005955680025033696,0.6792945838081278,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-0.027787557825836348,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,False,True,False
0.8273772438659699,1,-0.10463740114712752,-0.3573908580066095,0.059159876663617626,0,True,False,False,False,False,False,True,False
-0.3693648410115938,1,-2.1857311582876924,-0.08968408411123653,1.299429290952638,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.719436147717457,-0.4888542575852486,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.1814872444684187,2.1055847520921813,0.059159876663617626,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.41203677443229225,-0.46066569552403214,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.24118689379868277,-0.45714212526638004,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49640476528021726,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-0.7962859910387481,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.6425863043961658,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.5485862670838475,-0.29807809649237277,0.059159876663617626,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.6425863043961658,-0.4902797934380587,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-0.027787557825836348,-0.18532384824750675,0.6792945838081278,0,False,False,True,False,False,False,True,False
0.8273772438659699,1,-2.1795831708219895,-0.40311471913862135,0.6792945838081278,0,False,False,True,False,True,False,False,False
-0.3693648410115938,0,0.04906228549545483,-0.3919560754998169,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.10463740114712752,-0.6484216535389205,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49640476528021726,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.9499856776813305,-0.47400492578514347,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,1.2786597786361138,0.866546439347817,-0.5609748304808925,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
-1.5661069258891576,1,-0.2583370877897099,2.1055847520921813,0.059159876663617626,1,True,False,False,False,False,False,True,False
0.8273772438659699,1,-0.10463740114712752,-0.3363340021468808,0.059159876663617626,0,False,True,False,False,True,False,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,True,False,False
-0.3693648410115938,1,-0.719436147717457,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,True,False,False,False
-0.3693648410115938,0,-0.10463740114712752,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.8175607187083667,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.04906228549545483,-0.22559322262067316,0.059159876663617626,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.5657364610748746,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.48888661775358344,-0.47400492578514347,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-2.1987956316523123,-0.37106633754373686,0.6792945838081278,0,False,False,True,True,False,False,False,False
0.8273772438659699,1,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,1,-1.56478442425166,-0.3414522396297103,0.6792945838081278,0,True,False,False,False,True,False,False,False
0.8273772438659699,1,-2.1027333275006983,-0.2414492887801075,0.6792945838081278,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,0.5101613454232019,-0.5024451714361923,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5024451714361923,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.41203677443229225,1.0079926168335642,0.059159876663617626,1,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5028639729296732,-0.5609748304808925,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,-0.10463740114712752,0.1489119590497745,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,0.04906228549545483,-0.5084855775921673,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5028639729296732,-0.5609748304808925,0,True,False,False,False,False,True,False,False
-1.5661069258891576,0,1.816608681885152,0.9997696105865636,0.6792945838081278,1,False,False,True,False,False,False,False,True
0.8273772438659699,0,0.5101613454232019,-0.45714212526638004,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.2583370877897099,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-2.1795831708219895,0.18876253192945994,1.299429290952638,0,True,False,False,False,True,False,False,False
0.8273772438659699,0,-0.10463740114712752,-0.21191774308354583,0.6792945838081278,0,True,False,False,False,False,True,False,False
-1.5661069258891576,0,0.04906228549545483,0.26770661345061536,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.027787557825836348,-0.4902797934380587,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.20276197213803718,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.10463740114712752,-0.3454791770670269,-0.5609748304808925,1,True,False,False,False,False,True,False,False
-0.3693648410115938,0,1.0481102486722402,-0.22559322262067316,0.059159876663617626,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.41203677443229225,-0.47400492578514347,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,1,2.661956958419355,-0.11384570873513637,0.6792945838081278,1,False,False,True,False,False,False,True,False
-1.5661069258891576,0,0.04906228549545483,2.4029901895877646,1.299429290952638,1,False,False,True,False,False,True,False,False
0.8273772438659699,0,-2.192647644186609,-0.4601623283443675,0.059159876663617626,0,False,False,True,True,False,False,False,False
-1.5661069258891576,0,1.9703083685277343,1.2341715984066093,0.6792945838081278,1,False,False,True,False,False,True,False,False
0.8273772438659699,1,1.2018099353148226,-0.36435544630444866,0.059159876663617626,0,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.8731358343600393,-0.47400492578514347,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.5657364610748746,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4959013981005527,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,0.5870111887444931,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,1,1.9703083685277343,2.0825124140450755,-0.5609748304808925,1,True,False,False,False,False,False,True,False
0.8273772438659699,1,-0.9499856776813305,-0.49271407711891657,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,0,2.1240080551703167,2.301728820789,0.059159876663617626,1,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.7962859910387481,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.1814872444684187,-0.4902797934380587,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.5657364610748746,-0.01417900716154951,0.6792945838081278,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.2583370877897099,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.33518693111100106,-0.5028639729296732,-0.5609748304808925,1,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.2583370877897099,-0.3866707201133388,-0.5609748304808925,1,False,False,True,False,False,True,False,False
-1.5661069258891576,0,0.27961181545932834,-0.11384570873513637,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,0.7407108753870755,3.6067927997556075,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.48888661775358344,-0.5064721088735089,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-1.3342348942877864,0.13683114673782454,1.299429290952638,1,False,False,True,False,True,False,False,False
-1.5661069258891576,0,1.2786597786361138,0.9462455716384695,-0.5609748304808925,0,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.027787557825836348,-0.12491978668775715,0.059159876663617626,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.6425863043961658,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,1.432359465278696,0.09152810056801232,0.6792945838081278,0,False,False,True,False,False,False,True,False
-1.5661069258891576,0,0.7407108753870755,-0.05042144409739929,-0.5609748304808925,1,True,False,False,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5029485386158568,-0.5609748304808925,0,True,False,False,False,False,True,False,False
0.8273772438659699,1,-0.7962859910387481,-0.33146744825388363,0.6792945838081278,0,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.1814872444684187,-0.4894421904510968,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,0.04906228549545483,-0.12491978668775715,-0.5609748304808925,1,False,False,True,False,False,True,False,False
-0.3693648410115938,0,0.20276197213803718,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.7407108753870755,-0.5028639729296732,0.6792945838081278,0,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.33518693111100106,-0.01417900716154951,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.5028639729296732,-0.5609748304808925,0,True,False,False,True,False,False,False,False
-0.3693648410115938,0,-0.8731358343600393,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.20276197213803718,-0.4958168324143691,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,0.7519458402879414,5.64037224096421,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,2.200857898491608,9.667166525013505,0.059159876663617626,1,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.35646868933346404,0.6792945838081278,0,False,False,True,True,False,False,False,False
0.8273772438659699,1,-1.0268355210026217,-0.494391296561559,-0.5609748304808925,0,False,False,True,False,True,False,False,False
-0.3693648410115938,0,-0.2583370877897099,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,0.6638610320657843,-0.5028639729296732,-0.5609748304808925,0,True,False,False,False,False,False,True,False
-0.3693648410115938,0,-0.41203677443229225,-0.3766033765200472,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,0.12591212881674602,-0.22559322262067316,-0.5609748304808925,0,False,False,True,False,True,False,False,False
-1.5661069258891576,1,1.2018099353148226,0.6272778976347743,0.059159876663617626,1,True,False,False,False,False,False,True,False
-0.3693648410115938,0,-0.33518693111100106,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,-0.8731358343600393,0.8314778546749452,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,1.5092093085999871,0.6603330135889879,1.299429290952638,0,False,False,True,False,False,True,False,False
0.8273772438659699,1,-2.2433685407786608,-0.23415046467497105,1.299429290952638,0,False,False,True,False,True,False,False,False
-1.5661069258891576,0,1.5860591519212783,-0.12491978668775715,-0.5609748304808925,1,False,False,True,False,False,True,False,False
-1.5661069258891576,1,2.277707741812899,0.38809593507663365,0.6792945838081278,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.48977642625839407,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,1,0.04906228549545483,-0.3353272677875516,0.059159876663617626,0,False,False,True,False,False,False,True,False
0.8273772438659699,0,-1.1421102859845584,0.7519458402879414,5.64037224096421,0,False,False,True,True,False,False,False,False
-0.3693648410115938,1,-0.41203677443229225,0.09664633805084172,0.6792945838081278,0,True,False,False,False,False,False,True,False
-0.3693648410115938,1,0.12591212881674602,-0.22559322262067316,-0.5609748304808925,0,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.1814872444684187,-0.47400492578514347,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.33518693111100106,0.4678796330534696,0.059159876663617626,1,True,False,False,False,False,False,True,False
0.8273772438659699,1,-0.10463740114712752,0.7519458402879414,5.64037224096421,0,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.10463740114712752,-0.3573083057891445,0.059159876663617626,0,True,False,False,False,False,True,False,False
0.8273772438659699,1,-0.5657364610748746,0.1506737441786005,-0.5609748304808925,0,False,False,True,False,True,False,False,False
-1.5661069258891576,1,1.2018099353148226,0.5475787653441219,0.059159876663617626,0,True,False,False,False,False,False,True,False
-0.3693648410115938,0,-0.027787557825836348,-0.3693891181010945,-0.5609748304808925,0,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.6425863043961658,-0.41687275089321363,0.059159876663617626,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,0.12591212881674602,2.059693773056521,-0.5609748304808925,1,True,False,False,False,True,False,False,False
-1.5661069258891576,0,1.5092093085999871,-0.6484216535389205,-0.5609748304808925,1,False,False,True,False,False,True,False,False
-0.3693648410115938,0,1.1249600919935314,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,1.893458525206443,0.9997696105865636,0.6792945838081278,1,False,False,True,False,False,False,True,False
-1.5661069258891576,1,1.2018099353148226,4.634416897040849,-0.5609748304808925,0,True,False,False,False,True,False,False,False
0.8273772438659699,1,-0.5657364610748746,-0.47400492578514347,0.6792945838081278,0,False,False,True,False,True,False,False,False
-0.3693648410115938,0,-0.6425863043961658,-0.41687275089321363,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,1.9703083685277343,0.3583127057902398,-0.5609748304808925,1,False,False,True,False,False,True,False,False
0.8273772438659699,0,-1.8721837975368247,-0.016444159470040135,3.1598334123861687,0,False,False,True,True,False,False,False,False
0.8273772438659699,0,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-0.2583370877897099,-0.48977642625839407,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.35646868933346404,-0.5609748304808925,0,False,False,True,False,False,False,True,False
0.8273772438659699,1,-0.7962859910387481,-0.32425318983493084,0.059159876663617626,0,False,False,True,False,False,False,True,False
-0.3693648410115938,0,-0.10463740114712752,-0.3891875560116617,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,1,-0.41203677443229225,0.6603330135889879,1.299429290952638,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.41203677443229225,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-0.3693648410115938,0,2.1240080551703167,-0.3866707201133388,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.6425863043961658,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,False,True,False,False
0.8273772438659699,0,-1.7953339542155335,-0.22408312108167944,1.9195639980971482,0,False,False,True,True,False,False,False,False
-1.5661069258891576,0,-0.48888661775358344,1.2341715984066093,-0.5609748304808925,1,False,False,True,False,False,True,False,False
-1.5661069258891576,1,1.6629089952425695,0.14488502161245778,0.059159876663617626,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-1.2573850509664952,-0.24069423801061057,0.6792945838081278,0,False,False,True,True,False,False,False,False
-0.3693648410115938,0,1.3555096219574048,-0.43700743807979686,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.027787557825836348,-0.20495516825442542,1.9195639980971482,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.8731358343600393,0.5596595776560719,0.059159876663617626,1,False,False,True,False,False,False,True,False
0.8273772438659699,0,-0.41203677443229225,-0.5024451714361923,-0.5609748304808925,0,False,True,False,False,False,True,False,False
-1.5661069258891576,1,1.432359465278696,0.9462455716384695,0.6792945838081278,1,True,False,False,False,False,False,True,False
0.8273772438659699,0,-0.5657364610748746,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,0.12591212881674602,-0.49271407711891657,-0.5609748304808925,0,False,True,False,False,False,True,False,False
-1.5661069258891576,1,0.04906228549545483,2.671117778445337,-0.5609748304808925,1,False,False,True,False,True,False,False,False
-0.3693648410115938,0,0.6638610320657843,-0.22559322262067316,0.059159876663617626,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,-0.5657364610748746,0.5475787653441219,0.059159876663617626,0,True,False,False,False,True,False,False,False
-1.5661069258891576,0,-0.9499856776813305,0.29992211294914856,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,1.0481102486722402,-0.09027201697708476,0.059159876663617626,1,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.719436147717457,-0.3693045524149108,-0.5609748304808925,1,True,False,False,False,False,True,False,False
-0.3693648410115938,0,-0.48888661775358344,-0.43700743807979686,0.059159876663617626,0,False,False,True,False,False,True,False,False
-1.5661069258891576,0,1.5860591519212783,3.610064686423428,0.6792945838081278,1,True,False,False,False,False,True,False,False
0.8273772438659699,1,-0.10463740114712752,-0.49296576070874887,-0.5609748304808925,0,False,True,False,False,True,False,False,False
0.8273772438659699,1,-2.025883484179407,-0.37106633754373686,0.6792945838081278,0,False,False,True,False,True,False,False,False
0.8273772438659699,1,-0.10463740114712752,-0.49237782784290063,-0.5609748304808925,0,False,True,False,False,True,False,False,False
-1.5661069258891576,1,0.5870111887444931,1.163700193253568,0.059159876663617626,1,False,True,False,False,False,False,True,False
0.8273772438659699,1,-0.10463740114712752,-0.4918744606632361,-0.5609748304808925,0,False,False,True,False,True,False,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
-1.5661069258891576,1,0.7407108753870755,1.5442457810799908,-0.5609748304808925,1,True,False,False,False,False,False,False,True
0.8273772438659699,0,0.7022859537264299,-0.5024451714361923,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.4863374216869257,-0.5609748304808925,0,False,False,True,False,False,True,False,False
0.8273772438659699,0,-0.10463740114712752,-0.19824427701513722,0.6792945838081278,0,True,False,False,True,False,False,False,False
